product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S1,Fashion,94.61,67.66,15,1,0,320,101.79,29.5,5,6,2,71.0,80.0,82.71428571428571,83.92857142857143,81.1,-7.180000000000007,26.950000000000003,35,87.13078694182883
P105,S1,Fashion,97.75,68.67,0,0,0,382,100.7,28.5,6,6,2,35.0,72.0,78.14285714285714,78.0,78.86666666666666,-2.950000000000003,29.08,40,75.99355823180085
P105,S1,Fashion,40.87,24.6,15,1,0,417,44.68,27.1,0,7,2,40.0,135.0,64.42857142857143,73.14285714285714,77.6,-3.8100000000000023,16.269999999999996,39,66.08542719176683
P105,S1,Fashion,94.37,58.98,15,1,0,483,93.36,26.6,1,7,2,39.0,139.0,60.0,72.85714285714286,77.43333333333334,1.0100000000000051,35.39000000000001,108,75.45498103146636
P105,S1,Fashion,55.04,36.8,0,0,0,203,57.83,31.8,2,7,2,108.0,91.0,56.57142857142857,72.85714285714286,76.56666666666666,-2.789999999999999,18.240000000000002,67,43.19669909838399
P105,S1,Fashion,73.94,58.86,10,1,0,491,70.15,34.0,3,7,2,67.0,36.0,63.285714285714285,75.5,78.5,3.789999999999992,15.079999999999998,83,62.02251037118626
P105,S1,Fashion,38.64,29.47,5,1,0,121,36.61,28.8,4,7,2,83.0,71.0,75.28571428571429,82.21428571428571,81.7,2.030000000000001,9.170000000000002,155,83.83073067979869
P105,S1,Fashion,98.63,69.76,10,1,0,179,102.6,10.4,5,7,2,155.0,35.0,80.14285714285714,81.42857142857143,81.93333333333334,-3.969999999999999,28.86999999999999,69,76.80027750323892
P105,S1,Fashion,26.56,16.97,20,1,0,396,25.9,37.7,6,7,2,69.0,40.0,84.57142857142857,81.35714285714286,81.1,0.6600000000000001,9.59,71,86.78734323274855
P105,S1,Fashion,23.78,15.11,15,1,0,413,23.26,27.4,0,8,2,71.0,39.0,100.42857142857143,82.42857142857143,85.06666666666666,0.5199999999999996,8.670000000000002,150,106.55111122703627
P105,S1,Fashion,41.89,33.35,0,0,0,241,37.77,25.5,1,8,2,150.0,108.0,88.42857142857143,74.21428571428571,82.2,4.119999999999997,8.54,24,61.178446166507435
P105,S1,Fashion,84.92,51.89,15,1,0,367,92.29,33.0,2,8,2,24.0,67.0,101.0,78.78571428571429,84.16666666666667,-7.3700000000000045,33.03,155,106.02908123721907
P105,S1,Fashion,52.82,36.67,0,0,0,126,55.89,23.6,3,8,2,155.0,83.0,94.85714285714286,79.07142857142857,81.0,-3.0700000000000003,16.15,40,69.30329056106865
P105,S1,Fashion,39.56,25.54,20,1,0,154,39.08,16.5,4,8,2,40.0,155.0,85.57142857142857,80.42857142857143,82.26666666666667,0.480000000000004,14.020000000000003,90,84.0012999878856
P105,S1,Fashion,35.78,23.0,15,1,1,121,38.87,12.7,5,8,2,90.0,69.0,105.0,92.57142857142857,84.76666666666667,-3.0899999999999963,12.780000000000001,205,142.26910678681057
P105,S1,Fashion,25.79,16.97,20,1,0,352,23.32,32.6,6,8,2,205.0,71.0,113.85714285714286,99.21428571428571,87.6,2.469999999999999,8.82,133,105.72814333545413
P105,S1,Fashion,70.7,48.79,10,1,0,435,65.82,15.5,0,9,2,133.0,150.0,98.42857142857143,99.42857142857143,88.2,4.88000000000001,21.910000000000004,42,104.0908571345984
P105,S1,Fashion,38.25,30.0,5,1,0,482,36.37,37.4,1,9,3,42.0,24.0,110.42857142857143,99.42857142857143,87.7,1.8800000000000026,8.25,108,107.31680926293355
P105,S1,Fashion,73.6,45.22,5,1,0,106,73.3,22.1,2,9,3,108.0,155.0,94.71428571428571,97.85714285714286,85.63333333333334,0.29999999999999716,28.379999999999995,45,100.13191729627901
P105,S1,Fashion,49.42,30.64,10,1,0,233,51.42,16.5,3,9,3,45.0,40.0,101.85714285714286,98.35714285714286,84.9,-2.0,18.78,90,100.53342160735208
P105,S1,Fashion,23.73,17.94,15,1,0,436,21.86,27.2,4,9,3,90.0,90.0,109.71428571428571,97.64285714285714,87.5,1.870000000000001,5.789999999999999,145,110.5358822679459
P105,S1,Fashion,87.35,57.63,0,0,0,452,89.84,30.8,5,9,3,145.0,205.0,96.14285714285714,100.57142857142857,89.63333333333334,-2.490000000000009,29.71999999999999,110,66.73372177405497
P105,S1,Fashion,22.47,17.43,15,1,0,56,22.42,20.3,6,9,3,110.0,133.0,94.28571428571429,104.07142857142857,91.6,0.04999999999999716,5.039999999999999,120,93.79591156652609
P105,S1,Fashion,41.53,31.59,15,1,0,398,38.46,33.9,0,10,3,120.0,42.0,107.0,102.71428571428571,93.3,3.0700000000000003,9.940000000000001,131,104.10795745429704
P105,S1,Fashion,84.11,57.37,15,1,0,211,89.6,16.8,1,10,3,131.0,108.0,101.0,105.71428571428571,93.1,-5.489999999999995,26.740000000000002,66,88.57800149893984
P105,S1,Fashion,43.03,26.85,5,1,0,315,41.95,38.5,2,10,3,66.0,45.0,102.57142857142857,98.64285714285714,90.46666666666667,1.0799999999999983,16.18,56,107.73374603214383
P105,S1,Fashion,59.82,41.58,15,1,0,157,57.66,27.9,3,10,3,56.0,90.0,103.71428571428571,102.78571428571429,89.1,2.1600000000000037,18.240000000000002,98,112.05307246095931
P105,S1,Fashion,66.04,45.22,5,1,0,420,60.32,34.9,4,10,3,98.0,145.0,91.0,100.35714285714286,87.93333333333334,5.720000000000006,20.820000000000007,56,88.75183527835253
P105,S1,Fashion,21.78,16.86,10,1,0,487,23.64,30.0,5,10,3,56.0,110.0,80.14285714285714,88.14285714285714,87.86666666666666,-1.8599999999999994,4.920000000000002,34,92.54484509695529
P105,S1,Fashion,80.72,56.69,20,1,0,109,75.56,25.1,6,10,3,34.0,120.0,68.85714285714286,81.57142857142857,86.86666666666666,5.159999999999997,24.03,41,70.13689868568022
P105,S1,Fashion,26.4,16.31,20,1,0,340,25.97,23.0,0,11,3,41.0,131.0,53.857142857142854,80.42857142857143,86.56666666666666,0.4299999999999997,10.09,26,60.35787567253009
P105,S1,Fashion,25.16,17.99,0,0,0,300,26.75,35.8,1,11,3,26.0,66.0,52.42857142857143,76.71428571428571,87.1,-1.5899999999999999,7.170000000000002,56,61.498478861792194
P105,S1,Fashion,71.63,52.83,15,1,0,250,73.76,29.1,2,11,3,56.0,56.0,66.57142857142857,84.57142857142857,90.96666666666667,-2.1300000000000097,18.799999999999997,155,71.60327282271594
P105,S1,Fashion,26.9,21.18,15,1,0,119,28.47,19.7,3,11,3,155.0,98.0,66.85714285714286,85.28571428571429,90.7,-1.5700000000000003,5.719999999999999,100,68.35911391216409
P105,S1,Fashion,67.72,44.94,10,1,1,217,71.65,29.0,4,11,3,100.0,56.0,72.14285714285714,81.57142857142857,91.56666666666666,-3.930000000000007,22.78,93,76.49688711335163
P105,S1,Fashion,98.08,64.94,10,1,0,492,104.82,32.9,5,11,3,93.0,34.0,81.28571428571429,80.71428571428571,92.06666666666666,-6.739999999999995,33.14,98,80.73586619855773
P105,S1,Fashion,99.21,61.03,5,1,0,498,98.15,23.7,6,11,3,98.0,41.0,93.42857142857143,81.14285714285714,91.1,1.059999999999988,38.17999999999999,126,97.80279119402479
P105,S1,Fashion,37.69,24.68,10,1,0,262,35.08,22.6,0,12,3,126.0,26.0,110.57142857142857,82.21428571428571,93.66666666666667,2.6099999999999994,13.009999999999998,146,104.83555437367548
P105,S1,Fashion,37.2,27.64,10,1,1,191,34.76,10.1,1,12,3,146.0,56.0,109.28571428571429,80.85714285714286,92.86666666666666,2.440000000000005,9.560000000000002,47,145.17209217370396
P105,S1,Fashion,89.03,61.88,10,1,1,484,88.6,26.1,2,12,3,47.0,155.0,111.85714285714286,89.21428571428571,93.63333333333334,0.4300000000000068,27.15,173,167.90923336353617
P105,S1,Fashion,40.28,26.83,5,1,0,435,40.84,37.8,3,12,3,173.0,100.0,104.71428571428571,85.78571428571429,94.5,-0.5600000000000023,13.450000000000003,50,94.36553518837341
P105,S1,Fashion,74.5,55.9,5,1,0,196,81.8,15.8,4,12,3,50.0,93.0,97.57142857142857,84.85714285714286,90.76666666666667,-7.299999999999997,18.6,43,106.20576045492291
P105,S1,Fashion,21.73,15.3,5,1,0,353,21.56,32.3,5,12,3,43.0,98.0,90.71428571428571,86.0,91.1,0.1700000000000017,6.43,50,90.9918526300999
P105,S1,Fashion,42.5,33.6,0,0,0,89,42.77,24.3,6,12,3,50.0,126.0,86.71428571428571,90.07142857142857,91.36666666666666,-0.2700000000000031,8.899999999999999,98,67.28459916908571
P105,S1,Fashion,99.95,73.37,20,1,1,447,104.62,21.7,0,13,3,98.0,146.0,82.28571428571429,96.42857142857143,88.36666666666666,-4.670000000000002,26.58,115,97.22334808180118
P105,S1,Fashion,66.06,47.34,15,1,0,76,68.83,10.6,1,13,3,115.0,47.0,82.57142857142857,95.92857142857143,85.56666666666666,-2.769999999999996,18.72,49,72.3682967721783
P105,S1,Fashion,36.37,23.14,10,1,0,141,39.1,28.4,2,13,3,49.0,173.0,77.0,94.42857142857143,88.63333333333334,-2.730000000000004,13.229999999999997,134,83.52317751744638
P105,S1,Fashion,82.93,55.38,20,1,0,178,77.51,20.2,3,13,3,134.0,50.0,78.57142857142857,91.64285714285714,87.06666666666666,5.420000000000002,27.550000000000004,61,71.67093414885764
P105,S1,Fashion,53.16,40.85,10,1,0,62,54.77,16.1,4,13,4,61.0,43.0,92.85714285714286,95.21428571428571,90.33333333333333,-1.6100000000000065,12.309999999999995,143,101.88075793481057
P105,S1,Fashion,57.53,44.08,10,1,0,114,51.81,22.5,5,13,4,143.0,50.0,104.28571428571429,97.5,91.66666666666667,5.719999999999999,13.450000000000003,130,102.55058303987288
P105,S1,Fashion,68.76,46.31,5,1,0,256,64.34,32.7,6,13,4,130.0,98.0,96.42857142857143,91.57142857142857,88.26666666666667,4.420000000000002,22.450000000000003,43,102.53538383286096
P105,S1,Fashion,27.2,19.38,10,1,0,424,24.72,17.3,0,14,4,43.0,115.0,86.0,84.14285714285714,86.0,2.4800000000000004,7.82,42,91.41296390192102
P105,S1,Fashion,44.93,35.86,15,1,0,459,46.62,19.7,1,14,4,42.0,49.0,96.71428571428571,89.64285714285714,86.13333333333334,-1.6899999999999977,9.07,124,109.67884562366264
P105,S1,Fashion,67.86,52.32,10,1,0,159,69.59,21.3,2,14,4,124.0,134.0,90.71428571428571,83.85714285714286,84.83333333333333,-1.730000000000004,15.54,92,86.64005760525833
P105,S1,Fashion,92.86,69.01,10,1,0,239,90.65,28.4,3,14,4,92.0,61.0,87.0,82.78571428571429,83.8,2.2099999999999937,23.849999999999994,35,82.6478553629232
P105,S1,Fashion,22.93,15.73,20,1,0,250,22.97,34.3,4,14,4,35.0,143.0,83.14285714285714,88.0,85.8,-0.03999999999999915,7.199999999999999,116,93.67987709450036
P105,S1,Fashion,51.84,34.55,15,1,0,285,48.26,36.6,5,14,4,116.0,130.0,70.85714285714286,87.57142857142857,84.0,3.5800000000000054,17.290000000000006,44,64.62352008955077
P105,S1,Fashion,74.78,57.4,5,1,0,289,67.77,39.0,6,14,4,44.0,43.0,69.28571428571429,82.85714285714286,83.2,7.010000000000005,17.380000000000003,32,73.20284483186664
P105,S1,Fashion,85.6,68.41,20,1,0,121,90.78,33.7,0,15,4,32.0,42.0,72.57142857142857,79.28571428571429,84.23333333333333,-5.180000000000007,17.189999999999998,65,80.56761087356736
P105,S1,Fashion,48.44,31.29,10,1,0,487,44.25,11.0,1,15,4,65.0,124.0,70.0,83.35714285714286,86.4,4.189999999999998,17.15,106,69.20932310390421
P105,S1,Fashion,88.39,57.5,5,1,1,80,83.3,34.3,2,15,4,106.0,92.0,64.85714285714286,77.78571428571429,87.4,5.090000000000003,30.89,56,65.247249446686
P105,S1,Fashion,68.43,50.72,10,1,0,144,66.11,30.4,3,15,4,56.0,35.0,77.14285714285714,82.07142857142857,89.56666666666666,2.3200000000000074,17.710000000000008,121,80.52521962108878
P105,S1,Fashion,71.1,48.17,5,1,0,131,64.43,30.9,4,15,4,121.0,116.0,73.42857142857143,78.28571428571429,87.4,6.6699999999999875,22.929999999999993,90,77.8321802408538
P105,S1,Fashion,32.66,20.69,5,1,0,270,30.19,13.4,5,15,4,90.0,44.0,81.85714285714286,76.35714285714286,87.5,2.4699999999999953,11.969999999999995,103,88.18169810380046
P105,S1,Fashion,83.45,60.09,5,1,0,158,76.41,28.8,6,15,4,103.0,32.0,90.0,79.64285714285714,87.36666666666666,7.040000000000006,23.36,89,88.74488766953482
P105,S1,Fashion,80.45,52.54,0,0,0,83,75.88,36.5,0,16,4,89.0,65.0,86.71428571428571,79.64285714285714,85.5,4.570000000000007,27.910000000000004,42,60.49428859073894
P105,S1,Fashion,68.8,48.99,15,1,0,454,67.47,35.9,1,16,4,42.0,106.0,77.57142857142857,73.78571428571429,82.7,1.3299999999999983,19.809999999999995,42,78.27176689477578
P105,S1,Fashion,87.93,56.9,10,1,0,191,96.0,35.1,2,16,4,42.0,56.0,73.85714285714286,69.35714285714286,78.83333333333333,-8.069999999999993,31.03000000000001,30,82.28741671122928
P105,S1,Fashion,94.55,66.43,20,1,0,262,88.62,29.1,3,16,4,30.0,121.0,77.28571428571429,77.21428571428571,82.1,5.929999999999993,28.11999999999999,145,84.52496474002447
P105,S1,Fashion,28.63,22.53,20,1,0,455,26.93,21.6,4,16,4,145.0,90.0,69.71428571428571,71.57142857142857,77.56666666666666,1.6999999999999993,6.099999999999998,37,61.04161019629454
P105,S1,Fashion,47.76,33.8,5,1,0,199,50.66,22.0,5,16,4,37.0,103.0,58.714285714285715,70.28571428571429,76.76666666666667,-2.8999999999999986,13.96,26,57.02808472322956
P105,S1,Fashion,63.08,41.06,0,0,0,57,66.34,39.9,6,16,4,26.0,89.0,57.57142857142857,73.78571428571429,78.03333333333333,-3.260000000000005,22.019999999999996,81,57.43875053444578
P105,S1,Fashion,82.79,65.06,20,1,0,315,88.37,38.1,0,17,4,81.0,42.0,72.14285714285714,79.42857142857143,81.16666666666667,-5.579999999999998,17.730000000000004,144,71.64515280183976
P105,S1,Fashion,22.9,17.66,10,1,0,140,21.25,27.4,1,17,4,144.0,42.0,74.57142857142857,76.07142857142857,79.86666666666666,1.6499999999999986,5.239999999999998,59,73.24888279538646
P105,S1,Fashion,66.84,44.76,0,0,0,210,66.7,24.7,2,17,4,59.0,30.0,78.0,75.92857142857143,77.83333333333333,0.14000000000000057,22.080000000000005,54,65.05433679704167
P105,S1,Fashion,61.67,44.28,10,1,0,105,57.43,29.2,3,17,4,54.0,145.0,75.28571428571429,76.28571428571429,80.4,4.240000000000002,17.39,126,87.70668350076079
P105,S1,Fashion,77.51,50.0,10,1,1,268,75.31,23.7,4,17,4,126.0,37.0,83.57142857142857,76.64285714285714,79.1,2.200000000000003,27.510000000000005,95,103.03059433316871
P105,S1,Fashion,64.1,41.11,5,1,0,440,68.13,29.4,5,17,4,95.0,26.0,93.28571428571429,76.0,80.2,-4.030000000000001,22.989999999999995,94,94.50966335185649
P105,S1,Fashion,23.98,16.9,0,0,0,242,25.83,20.8,6,17,5,94.0,81.0,87.57142857142857,72.57142857142857,76.8,-1.8499999999999979,7.080000000000002,41,69.58400620615376
P105,S1,Fashion,61.29,40.85,0,0,0,226,59.01,15.8,0,18,5,41.0,144.0,70.0,71.07142857142857,73.16666666666667,2.280000000000001,20.439999999999998,21,65.72287622109789
P105,S1,Fashion,96.17,73.9,10,1,0,105,96.68,26.1,1,18,5,21.0,59.0,75.14285714285714,74.85714285714286,74.9,-0.5100000000000051,22.269999999999996,95,86.29189991331879
P105,S1,Fashion,23.43,17.22,10,1,0,264,21.99,22.5,2,18,5,95.0,54.0,89.0,83.5,78.53333333333333,1.4400000000000013,6.210000000000001,151,82.96762224879905
P105,S1,Fashion,64.84,46.47,10,1,0,348,60.92,26.4,3,18,5,151.0,126.0,76.0,75.64285714285714,75.56666666666666,3.9200000000000017,18.370000000000005,35,65.05722939059874
P105,S1,Fashion,62.09,38.85,15,1,0,188,65.39,32.3,4,18,5,35.0,95.0,66.57142857142857,75.07142857142857,73.46666666666667,-3.299999999999997,23.240000000000002,29,76.22530197402969
P105,S1,Fashion,57.19,45.41,15,1,0,263,51.63,26.4,5,18,5,29.0,94.0,69.71428571428571,81.5,76.16666666666667,5.559999999999995,11.780000000000001,116,73.50561629486738
P105,S1,Fashion,22.5,14.19,5,1,0,297,20.35,15.0,6,18,5,116.0,41.0,74.85714285714286,81.21428571428571,74.86666666666666,2.1499999999999986,8.31,77,75.31116992363656
P105,S1,Fashion,85.4,57.54,0,0,0,193,93.44,21.0,0,19,5,77.0,21.0,80.28571428571429,75.14285714285714,75.36666666666666,-8.039999999999992,27.860000000000007,59,65.85074915274399
P105,S1,Fashion,92.89,63.13,5,1,0,359,101.87,25.1,1,19,5,59.0,95.0,77.85714285714286,76.5,76.9,-8.980000000000004,29.759999999999998,78,71.31671502430268
P105,S1,Fashion,43.89,27.38,0,0,1,225,41.36,23.0,2,19,5,78.0,151.0,64.14285714285714,76.57142857142857,76.56666666666666,2.530000000000001,16.51,55,59.834127369500386
P105,S1,Fashion,36.42,24.51,15,1,0,310,38.71,34.4,3,19,5,55.0,35.0,78.14285714285714,77.07142857142857,77.46666666666667,-2.289999999999999,11.91,133,74.62498502361008
P105,S1,Fashion,54.88,35.94,20,1,0,103,52.24,26.4,4,19,5,133.0,29.0,82.42857142857143,74.5,77.56666666666666,2.6400000000000006,18.940000000000005,59,74.05132211334929
P105,S1,Fashion,99.74,68.51,15,1,0,81,92.31,13.6,5,19,5,59.0,116.0,80.14285714285714,74.92857142857143,76.86666666666666,7.429999999999993,31.22999999999999,100,82.04542148516975
P105,S1,Fashion,88.81,70.81,0,0,0,135,88.13,11.1,6,19,5,100.0,77.0,84.71428571428571,79.78571428571429,77.5,0.6800000000000068,18.0,109,72.45840736204138
P105,S1,Fashion,72.49,49.52,5,1,0,216,70.17,29.0,0,20,5,109.0,59.0,81.42857142857143,80.85714285714286,75.26666666666667,2.319999999999993,22.96999999999999,36,70.87731413183472
P105,S1,Fashion,81.19,55.29,0,0,0,259,74.34,36.8,1,20,5,36.0,78.0,76.57142857142857,77.21428571428571,73.76666666666667,6.849999999999994,25.9,44,66.87603413006174
P105,S1,Fashion,53.93,34.97,15,1,0,431,54.22,35.4,2,20,5,44.0,55.0,88.14285714285714,76.14285714285714,76.9,-0.28999999999999915,18.96,136,106.07426630953127
P105,S1,Fashion,56.19,39.53,10,1,0,387,60.34,29.3,3,20,5,136.0,133.0,73.28571428571429,75.71428571428571,76.46666666666667,-4.150000000000006,16.659999999999997,29,68.80656036031316
P105,S1,Fashion,53.33,35.35,10,1,0,194,48.79,25.0,4,20,5,29.0,59.0,78.71428571428571,80.57142857142857,78.7,4.539999999999999,17.979999999999997,97,80.80442977363104
P105,S1,Fashion,69.54,53.51,20,1,0,249,70.74,18.5,5,20,5,97.0,100.0,77.57142857142857,78.85714285714286,76.93333333333334,-1.1999999999999886,16.03000000000001,92,76.49338575815779
P105,S1,Fashion,79.8,61.77,10,1,0,322,83.91,15.7,6,20,5,92.0,109.0,66.14285714285714,75.42857142857143,76.66666666666667,-4.109999999999999,18.029999999999994,29,66.18813621419051
P105,S1,Fashion,24.02,18.4,10,1,0,365,24.67,35.5,0,21,5,29.0,36.0,76.0,78.71428571428571,79.3,-0.6500000000000021,5.620000000000001,105,91.04820359946476
P105,S1,Fashion,86.89,60.81,5,1,0,200,92.17,29.1,1,21,5,105.0,44.0,84.57142857142857,80.57142857142857,80.06666666666666,-5.280000000000001,26.08,104,79.69530868383902
P105,S1,Fashion,77.7,58.35,0,0,0,376,81.69,16.5,2,21,5,104.0,136.0,72.0,80.07142857142857,76.86666666666666,-3.989999999999995,19.35,48,62.06291238720767
P105,S1,Fashion,94.75,61.41,5,1,0,415,88.74,27.8,3,21,5,48.0,29.0,71.85714285714286,72.57142857142857,75.83333333333333,6.010000000000005,33.34,28,70.99945779453012
P105,S1,Fashion,86.44,55.96,10,1,1,353,91.93,17.5,4,21,5,28.0,97.0,81.28571428571429,80.0,79.46666666666667,-5.490000000000009,30.479999999999997,163,121.56996262807968
P105,S1,Fashion,60.73,45.05,15,1,0,485,59.65,10.7,5,21,5,163.0,92.0,76.0,76.78571428571429,77.1,1.0799999999999983,15.68,55,63.28311094691593
P105,S1,Fashion,32.16,24.4,15,1,0,334,30.87,25.4,6,21,5,55.0,29.0,92.0,79.07142857142857,78.63333333333334,1.2899999999999956,7.759999999999998,141,94.86704502581168
P105,S1,Fashion,34.94,26.13,0,0,0,444,33.69,12.7,0,22,5,141.0,105.0,88.28571428571429,82.14285714285714,78.13333333333334,1.25,8.809999999999999,79,66.85285958530125
P105,S1,Fashion,60.46,45.35,5,1,0,364,55.45,11.4,1,22,5,79.0,104.0,80.28571428571429,82.42857142857143,78.36666666666666,5.009999999999998,15.11,48,85.09399999804145
P105,S1,Fashion,38.25,24.43,15,1,0,200,39.71,17.9,2,22,6,48.0,48.0,93.14285714285714,82.57142857142857,82.26666666666667,-1.4600000000000009,13.82,138,94.8266931191451
P105,S1,Fashion,41.32,27.0,5,1,0,222,40.99,30.6,3,22,6,138.0,28.0,96.85714285714286,84.35714285714286,80.9,0.3299999999999983,14.32,54,86.63454899867136
P105,S1,Fashion,42.82,26.86,0,0,0,190,42.27,23.0,4,22,6,54.0,163.0,76.85714285714286,79.07142857142857,76.63333333333334,0.5499999999999972,15.96,23,65.97915760500469
P105,S1,Fashion,50.47,33.86,10,1,0,269,55.46,19.0,5,22,6,23.0,55.0,82.42857142857143,79.21428571428571,78.6,-4.990000000000002,16.61,94,88.15830701124038
P105,S1,Fashion,97.36,67.39,0,0,0,83,106.47,34.3,6,22,6,94.0,141.0,73.14285714285714,82.57142857142857,80.16666666666667,-9.11,29.97,76,67.7587938637739
P105,S1,Fashion,86.31,66.93,0,0,0,237,86.92,18.3,0,23,6,76.0,79.0,75.42857142857143,81.85714285714286,79.46666666666667,-0.6099999999999994,19.379999999999995,95,71.24550593219894
P105,S1,Fashion,71.18,51.88,5,1,1,249,66.74,27.5,1,23,6,95.0,48.0,82.71428571428571,81.5,80.2,4.440000000000012,19.300000000000004,99,99.95747329307999
P105,S1,Fashion,72.65,48.88,5,1,0,240,72.18,22.9,2,23,6,99.0,138.0,67.57142857142857,80.35714285714286,79.3,0.46999999999999886,23.770000000000003,32,66.41473657207386
P105,S1,Fashion,65.9,42.05,10,1,0,388,68.95,34.9,3,23,6,32.0,54.0,67.28571428571429,82.07142857142857,78.43333333333334,-3.049999999999997,23.85000000000001,52,73.8632042280612
P105,S1,Fashion,55.08,41.08,0,0,0,459,55.96,10.8,4,23,6,52.0,23.0,74.57142857142857,75.71428571428571,79.06666666666666,-0.8800000000000026,14.0,74,65.96405916842065
P105,S1,Fashion,99.62,78.69,10,1,0,106,98.49,10.8,5,23,6,74.0,94.0,81.42857142857143,81.92857142857143,79.36666666666666,1.1300000000000097,20.930000000000007,142,86.81878971059474
P105,S1,Fashion,23.5,16.17,10,1,0,160,23.01,28.5,6,23,6,142.0,76.0,75.71428571428571,74.42857142857143,78.6,0.48999999999999844,7.329999999999998,36,70.18591706887736
P105,S1,Fashion,62.98,38.02,0,0,0,417,59.96,28.5,0,24,6,36.0,95.0,75.28571428571429,75.35714285714286,78.33333333333333,3.019999999999996,24.959999999999994,92,69.3474053581344
P105,S1,Fashion,36.24,27.99,20,1,1,330,38.03,25.2,1,24,6,92.0,99.0,83.28571428571429,83.0,79.86666666666666,-1.7899999999999991,8.250000000000004,155,91.76440386006105
P105,S1,Fashion,60.66,41.72,5,1,1,293,62.19,21.6,2,24,6,155.0,32.0,83.85714285714286,75.71428571428571,79.86666666666666,-1.5300000000000011,18.939999999999998,36,105.02762035268651
P105,S1,Fashion,80.46,59.73,10,1,0,199,73.14,16.1,3,24,6,36.0,52.0,83.57142857142857,75.42857142857143,80.06666666666666,7.319999999999993,20.729999999999997,50,88.94976546907897
P105,S1,Fashion,88.97,53.66,15,1,0,390,92.45,31.4,4,24,6,50.0,74.0,85.42857142857143,80.0,78.43333333333334,-3.480000000000004,35.31,87,100.4820649291229
P105,S1,Fashion,85.81,61.67,5,1,0,320,81.77,20.1,5,24,6,87.0,142.0,70.0,75.71428571428571,78.6,4.040000000000006,24.14,34,65.81135862179086
P105,S1,Fashion,25.31,16.34,15,1,0,113,23.21,16.7,6,24,6,34.0,36.0,70.0,72.85714285714286,76.56666666666666,2.099999999999998,8.969999999999999,36,80.33671159478969
P105,S1,Fashion,79.95,61.69,15,1,0,164,79.89,18.7,0,25,6,36.0,92.0,75.71428571428571,75.5,77.9,0.060000000000002274,18.260000000000005,132,78.69685650393747
P105,S1,Fashion,74.77,57.49,10,1,0,446,73.14,39.1,1,25,6,132.0,155.0,63.714285714285715,73.5,79.3,1.6299999999999955,17.279999999999994,71,53.69324155936297
